,gameReferenceId,id,period,periodTime,gameTime,currentPossession,teamInPossession,currentPlayInPossession,isPossessionEvent,isDefensiveEvent,isPossessionBreaking,isLastPlayOfPossession,frame,timecode,shorthand,name,zone,type,outcome,flags,previousName,previousType,previousOutcome,xCoord,yCoord,xAdjCoord,yAdjCoord,scoreDifferential,manpowerSituation,teamSkatersOnIce,teamForwardsOnIceRefs,teamDefencemenOnIceRefs,teamGoalieOnIceRef,opposingTeamSkatersOnIce,opposingTeamForwardsOnIceRefs,opposingTeamDefencemenOnIceRefs,opposingTeamGoalieOnIceRef,team,playerJersey,playerPosition,playerFirstName,playerLastName,playerReferenceId,playZone,playSection,expectedGoalsOnNet,expectedGoalsAllShots
762,21045,762,1,693.83333333333,693.83333333333,116.0,Columbus Blue Jackets,4.0,True,False,False,False,55163,00:22:04:27,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-66.08322,16.847057,-66.08322,16.847057,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,13.0,LW,Johnny,Gaudreau,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
763,21045,763,1,695.16666666667,695.16666666667,116.0,Columbus Blue Jackets,5.0,True,False,False,False,55203,00:22:06:07,CONTROLLED EXIT FROM DZ,carry,dz,none,successful,,none,none,none,-25.84793,10.308823,-25.84793,10.308823,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,13.0,LW,Johnny,Gaudreau,"[1, 2, 3, 4]",nz,southCenterNZ,,
764,21045,764,1,696.16666666667,696.16666666667,116.0,Columbus Blue Jackets,6.0,True,False,False,False,55233,00:22:07:07,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,0.8079529,2.7647057,0.8079529,2.7647057,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,13.0,LW,Johnny,Gaudreau,"[1, 2, 3, 4]",nz,northCenterNZ,,
765,21045,765,1,697.13333333333,697.13333333333,116.0,Columbus Blue Jackets,7.0,True,False,False,False,55262,00:22:08:06,CONTROLLED ENTRY INTO OZ,carry,oz,none,successful,midice,none,none,none,25.452065,-12.323528,25.452065,-12.323528,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,13.0,LW,Johnny,Gaudreau,"[1, 2, 3, 4]",oz,westPoint,,
766,21045,766,1,697.23333333333,697.23333333333,116.0,Columbus Blue Jackets,8.0,False,False,False,False,55265,00:22:08:09,3on3 CONTROLLED ENTRY AGAINST+,controlledentryagainst,dz,3on3,successful,,none,none,none,31.487366,-24.897058,-31.487366,24.897058,0.0,shortHanded,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,St. Louis Blues,10.0,C,Brayden,Schenn,"[1, 2, 3, 4]",dz,westPointDZ,,
767,21045,767,1,698.2,698.2,116.0,Columbus Blue Jackets,9.0,True,False,False,True,55294,00:22:09:08,NORTH CYCLE -,pass,oz,north,failed,westside,none,none,none,40.03737,-17.855883,40.03737,-17.855883,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,13.0,LW,Johnny,Gaudreau,"[1, 2, 3, 4]",oz,westPoint,,
768,21045,768,1,698.76666666667,698.76666666667,117.0,Columbus Blue Jackets,0.0,True,False,False,True,55311,00:22:09:25,MISS PASS,reception,oz,regular,failed,,none,none,none,52.610886,-37.47059,52.610886,-37.47059,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,29.0,LW,Patrik,Laine,"[1, 2, 3, 4]",oz,westPoint,,
769,21045,769,1,699.66666666667,699.66666666667,118.0,St. Louis Blues,0.0,True,False,False,False,55338,00:22:10:22,LPR+ DZ,lpr,dz,error,successful,alongboards,none,none,none,56.634415,-37.47059,-56.634415,37.47059,0.0,shortHanded,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,St. Louis Blues,10.0,C,Brayden,Schenn,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
770,21045,770,1,701.6,701.6,118.0,St. Louis Blues,1.0,True,False,False,True,55396,00:22:12:20,FLIP DUMP OUT+,dumpout,dz,flip,successful,,none,none,none,32.49324,-39.482353,-32.49324,39.482353,0.0,shortHanded,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,St. Louis Blues,10.0,C,Brayden,Schenn,"[1, 2, 3, 4]",dz,westPointDZ,,
771,21045,771,1,704.8,704.8,119.0,Columbus Blue Jackets,0.0,True,False,False,False,55492,00:22:15:26,NO PRESSURE LPR+,lpr,dz,nofore,successful,,none,none,none,-85.19499,20.87059,-85.19499,20.87059,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,31.0,G,Michael,Hutchinson,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
772,21045,772,1,705.53333333333,705.53333333333,119.0,Columbus Blue Jackets,1.0,True,False,False,False,55514,00:22:16:18,DZONE D2D+,pass,dz,d2d,successful,eastside,none,none,none,-85.19499,20.87059,-85.19499,20.87059,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,31.0,G,Michael,Hutchinson,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
773,21045,773,1,706.06666666667,706.06666666667,119.0,Columbus Blue Jackets,2.0,True,False,False,False,55530,00:22:17:04,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-85.69793,23.888237,-85.69793,23.888237,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,27.0,D,Adam,Boqvist,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
774,21045,774,1,710.43333333333,710.43333333333,119.0,Columbus Blue Jackets,3.0,True,False,False,False,55661,00:22:21:15,DZONE D2D+,pass,dz,d2d,successful,westside,none,none,none,-64.071465,-13.832354,-64.071465,-13.832354,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,27.0,D,Adam,Boqvist,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
775,21045,775,1,712.4,712.4,119.0,Columbus Blue Jackets,4.0,True,False,False,False,55720,00:22:23:14,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-63.06558,-13.329412,-63.06558,-13.329412,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,29.0,LW,Patrik,Laine,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
776,21045,776,1,713.96666666667,713.96666666667,119.0,Columbus Blue Jackets,5.0,True,False,False,False,55767,00:22:25:01,DZ OUTLET PASS+,pass,dz,outlet,successful,eastwest,none,none,none,-36.4097,9.8058815,-36.4097,9.8058815,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,29.0,LW,Patrik,Laine,"[1, 2, 3, 4]",dz,centerPointDZ,,
777,21045,777,1,714.63333333333,714.63333333333,119.0,Columbus Blue Jackets,6.0,True,False,False,False,55787,00:22:25:21,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,-10.256752,-16.34706,-10.256752,-16.34706,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,13.0,LW,Johnny,Gaudreau,"[1, 2, 3, 4]",nz,southCenterNZ,,
778,21045,778,1,715.2,715.2,119.0,Columbus Blue Jackets,7.0,True,False,False,False,55804,00:22:26:08,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,0.30500793,-17.352942,0.30500793,-17.352942,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,13.0,LW,Johnny,Gaudreau,"[1, 2, 3, 4]",nz,northCenterNZ,,
779,21045,779,1,715.8,715.8,119.0,Columbus Blue Jackets,8.0,True,False,False,False,55822,00:22:26:26,OZ ENTRY PASS+,pass,nz,ozentry,successful,westeast,none,none,none,13.884422,-12.323528,13.884422,-12.323528,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,13.0,LW,Johnny,Gaudreau,"[1, 2, 3, 4]",nz,northCenterNZ,,
780,21045,780,1,715.9,715.9,119.0,Columbus Blue Jackets,9.0,False,True,False,False,55825,00:22:26:29,BLOCK OPPOSITION PASS-,block,nz,pass,failed,,none,none,none,20.925598,2.2617645,-20.925598,-2.2617645,0.0,shortHanded,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,St. Louis Blues,13.0,RW,Alexey,Toropchenko,"[1, 2, 3, 4]",nz,northCenterNZ,,
781,21045,781,1,716.13333333333,716.13333333333,119.0,Columbus Blue Jackets,10.0,False,False,False,False,55832,00:22:27:06,3on3 CONTROLLED ENTRY AGAINST+,controlledentryagainst,dz,3on3,successful,,none,none,none,43.055008,2.2617645,-43.055008,-2.2617645,0.0,shortHanded,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",nz,northCenterNZ,,
782,21045,782,1,716.43333333333,716.43333333333,119.0,Columbus Blue Jackets,11.0,True,False,False,False,55841,00:22:27:15,O-ZONE ENTRY PASS RECEPTION,reception,oz,ozentry,successful,midice,none,none,none,36.01384,25.900002,36.01384,25.900002,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,29.0,LW,Patrik,Laine,"[1, 2, 3, 4]",oz,eastPoint,,
783,21045,783,1,717.53333333333,717.53333333333,119.0,Columbus Blue Jackets,12.0,False,True,False,False,55874,00:22:28:18,SHOT PRESSURE,pressure,dz,shot,undetermined,,none,none,none,63.172653,21.373528,-63.172653,-21.373528,0.0,shortHanded,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,St. Louis Blues,4.0,D,Nick,Leddy,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
784,21045,784,1,717.56666666667,717.56666666667,119.0,Columbus Blue Jackets,13.0,True,False,False,True,55875,00:22:28:19,SLOT SHOT FOR MISSED,shot,oz,slot,failed,"wristshot, withpressure, highleft",none,none,none,63.676453,21.380493,63.676453,21.380493,0.0,powerPlay,5.0,"	8476346, 8476432, 8479339, 8480893",	8480871,	8474636,4.0,"	8475170, 8480281","	8475181, 8475753",	8471306,Columbus Blue Jackets,29.0,LW,Patrik,Laine,"[1, 2, 3, 4]",oz,eastOuterSlot,,0.0242256969213485
785,21045,785,1,726.0,726.0,120.0,Columbus Blue Jackets,0.0,True,False,False,False,56128,00:22:37:02,MISS SHOT LPR OZ,lpr,oz,none,successful,alongboards,shot,any,failed,-92.73825,-31.931267,-92.73825,-31.931267,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,77.0,D,Nick,Blankenburg,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
786,21045,786,1,729.5,729.5,120.0,Columbus Blue Jackets,1.0,True,False,False,False,56233,00:22:40:17,DZ OUTLET PASS+,pass,dz,outlet,successful,westside,none,none,none,-94.24707,-2.7606812,-94.24707,-2.7606812,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,77.0,D,Nick,Blankenburg,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
787,21045,787,1,731.23333333333,731.23333333333,120.0,Columbus Blue Jackets,2.0,True,False,False,False,56285,00:22:42:09,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-41.43825,-20.866562,-41.43825,-20.866562,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,91.0,C,Kent,Johnson,"[1, 2, 3, 4]",dz,eastPointDZ,,
788,21045,788,1,732.0,732.0,120.0,Columbus Blue Jackets,3.0,True,False,False,False,56308,00:22:43:02,CONTROLLED EXIT FROM DZ,carry,dz,none,successful,,none,none,none,-25.344131,-20.36362,-25.344131,-20.36362,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,91.0,C,Kent,Johnson,"[1, 2, 3, 4]",nz,southCenterNZ,,
789,21045,789,1,733.03333333333,733.03333333333,120.0,Columbus Blue Jackets,4.0,True,False,False,False,56339,00:22:44:03,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,1.3117523,-16.843033,1.3117523,-16.843033,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,91.0,C,Kent,Johnson,"[1, 2, 3, 4]",nz,northCenterNZ,,
790,21045,790,1,734.0,734.0,120.0,Columbus Blue Jackets,5.0,True,False,False,False,56368,00:22:45:02,CONTROLLED ENTRY INTO OZ,carry,oz,none,successful,"westofdot, withcyclepass",none,none,none,25.955864,-25.393032,25.955864,-25.393032,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,91.0,C,Kent,Johnson,"[1, 2, 3, 4]",oz,westPoint,,
791,21045,791,1,734.0,734.0,120.0,Columbus Blue Jackets,6.0,False,False,False,False,56368,00:22:45:02,1on2 CONTROLLED ENTRY AGAINST+,controlledentryagainst,dz,1on2,successful,,none,none,none,33.499985,-22.375385,-33.499985,22.375385,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,41.0,D,Robert,Bortuzzo,"[1, 2, 3, 4]",dz,westPointDZ,,
792,21045,792,1,734.46666666667,734.46666666667,120.0,Columbus Blue Jackets,7.0,False,True,True,True,56382,00:22:45:16,DZ STICK CHK+,check,dz,stick,successful,,none,none,none,41.54619,-20.87353,-41.54619,20.87353,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,41.0,D,Robert,Bortuzzo,"[1, 2, 3, 4]",dz,westPointDZ,,
793,21045,793,1,735.26666666667,735.26666666667,121.0,St. Louis Blues,0.0,True,False,False,False,56406,00:22:46:10,LPR FROM SC DZ,lpr,dz,none,successful,,check,stick,successful,55.125595,-8.299999,-55.125595,8.299999,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,6.0,D,Marco,Scandella,"[1, 2, 3, 4]",dz,centerPointDZ,,
794,21045,794,1,735.26666666667,735.26666666667,121.0,St. Louis Blues,1.0,True,False,False,True,56406,00:22:46:10,OZDEKE-,puckprotection,oz,deke,failed,,none,none,none,53.114685,-10.304798,53.114685,-10.304798,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,91.0,C,Kent,Johnson,"[1, 2, 3, 4]",oz,centerPoint,,
795,21045,795,1,735.33333333333,735.33333333333,122.0,St. Louis Blues,0.0,True,False,False,True,56408,00:22:46:12,DZONE D2D OFFBOARDS-,pass,dz,d2doffboards,failed,eastside,none,none,none,55.62854,-8.299999,-55.62854,8.299999,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,6.0,D,Marco,Scandella,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
796,21045,796,1,737.06666666667,737.06666666667,123.0,Columbus Blue Jackets,0.0,True,False,False,False,56460,00:22:48:04,OFF LPR OZ,lpr,oz,none,successful,alongboards,puckprotection,deke,failed,77.25586,-36.96068,77.25586,-36.96068,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",oz,outsideNorthWest,,
797,21045,797,1,737.13333333333,737.13333333333,123.0,Columbus Blue Jackets,1.0,False,False,False,False,56462,00:22:48:06,FAILED PASS TRAJECTORY LOCATION DZ,failedpasslocation,dz,none,failed,,none,none,none,74.74031,-38.979412,-74.74031,38.979412,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,6.0,D,Marco,Scandella,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
798,21045,798,1,737.36666666667,737.36666666667,123.0,Columbus Blue Jackets,2.0,True,False,False,False,56469,00:22:48:13,SOUTH CYCLE OFFBOARDS+,pass,oz,southoffboards,successful,westside,none,none,none,74.23822,-38.4695,74.23822,-38.4695,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",oz,outsideNorthWest,,
799,21045,799,1,738.86666666667,738.86666666667,123.0,Columbus Blue Jackets,3.0,True,False,False,False,56514,00:22:49:28,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,12.376457,-39.978325,12.376457,-39.978325,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,77.0,D,Nick,Blankenburg,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
800,21045,800,1,739.7,739.7,123.0,Columbus Blue Jackets,4.0,True,False,False,False,56539,00:22:50:23,NZONE E/W PASS+,pass,nz,eastwest,successful,westeast,none,none,none,4.329399,-28.91362,4.329399,-28.91362,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,77.0,D,Nick,Blankenburg,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
801,21045,801,1,740.83333333333,740.83333333333,123.0,Columbus Blue Jackets,5.0,True,False,False,False,56573,00:22:51:27,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,14.891159,37.474617,14.891159,37.474617,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,52.0,RW,Emil,Bemström,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
802,21045,802,1,742.23333333333,742.23333333333,123.0,Columbus Blue Jackets,6.0,True,False,False,True,56615,00:22:53:09,NZONE E/W PASS-,pass,nz,eastwest,failed,eastwest,none,none,none,-15.285309,18.865791,-15.285309,18.865791,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,52.0,RW,Emil,Bemström,"[1, 2, 3, 4]",nz,southCenterNZ,,
803,21045,803,1,743.13333333333,743.13333333333,124.0,Columbus Blue Jackets,0.0,True,False,False,True,56642,00:22:54:06,MISS PASS,reception,nz,regular,failed,,none,none,none,6.844101,-2.25774,6.844101,-2.25774,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,96.0,C,Jack,Roslovic,"[1, 2, 3, 4]",nz,northCenterNZ,,
804,21045,804,1,744.3,744.3,124.0,Columbus Blue Jackets,1.0,False,False,False,False,56677,00:22:55:11,CONT LPR- NZ,lpr,nz,contested,failed,,none,none,none,12.87854,-14.838236,-12.87854,14.838236,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,41.0,D,Robert,Bortuzzo,"[1, 2, 3, 4]",nz,southCenterNZ,,
805,21045,805,1,745.66666666667,745.66666666667,124.0,Columbus Blue Jackets,2.0,False,False,False,False,56718,00:22:56:22,CONT LPR- NZ,lpr,nz,contested,failed,,none,none,none,21.93148,-8.299999,-21.93148,8.299999,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,41.0,D,Robert,Bortuzzo,"[1, 2, 3, 4]",nz,southCenterNZ,,
806,21045,806,1,746.3,746.3,124.0,Columbus Blue Jackets,3.0,False,False,False,False,56737,00:22:57:11,LPR- NZ,lpr,nz,none,failed,,none,none,none,6.3411636,-16.340092,6.3411636,-16.340092,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,52.0,RW,Emil,Bemström,"[1, 2, 3, 4]",nz,northCenterNZ,,
807,21045,807,1,747.53333333333,747.53333333333,124.0,Columbus Blue Jackets,4.0,False,False,False,False,56774,00:22:58:18,CONT HI PRESS DUMP IN LPR -,lpr,dz,hipresopdumpcontested,failed,,none,none,none,29.475601,-6.2882347,-29.475601,6.2882347,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,20.0,LW,Brandon,Saad,"[1, 2, 3, 4]",dz,centerPointDZ,,
808,21045,808,1,748.56666666667,748.56666666667,125.0,St. Louis Blues,0.0,True,False,False,False,56805,00:22:59:19,DUMP IN LPR+,lpr,dz,opdump,successful,,none,none,none,40.03737,-1.2588234,-40.03737,1.2588234,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",dz,centerPointDZ,,
809,21045,809,1,749.7,749.7,125.0,St. Louis Blues,1.0,True,False,False,True,56839,00:23:00:23,DUMP OUT+,dumpout,dz,ice,successful,,none,none,none,43.557953,-9.3058815,-43.557953,9.3058815,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",dz,centerPointDZ,,
810,21045,810,1,750.8,750.8,126.0,Columbus Blue Jackets,0.0,True,False,False,False,56872,00:23:01:26,OPPOSITION DUMP LPR,lpr,nz,opdump,successful,,none,none,none,-15.788254,-30.925385,-15.788254,-30.925385,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,96.0,C,Jack,Roslovic,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
811,21045,811,1,752.4,752.4,126.0,Columbus Blue Jackets,1.0,True,False,False,False,56920,00:23:03:14,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,-0.19707489,-15.334209,-0.19707489,-15.334209,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,96.0,C,Jack,Roslovic,"[1, 2, 3, 4]",nz,northCenterNZ,,
812,21045,812,1,753.2,753.2,126.0,Columbus Blue Jackets,2.0,True,False,False,False,56944,00:23:04:08,OZ ENTRY PASS+,pass,nz,ozentry,successful,westside,none,none,none,13.885277,-15.837151,13.885277,-15.837151,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,96.0,C,Jack,Roslovic,"[1, 2, 3, 4]",nz,northCenterNZ,,
813,21045,813,1,753.9,753.9,126.0,Columbus Blue Jackets,3.0,False,False,False,False,56965,00:23:04:29,3on3 CONTROLLED ENTRY AGAINST-,controlledentryagainst,dz,3on3,failed,,none,none,none,36.01384,-24.394117,-36.01384,24.394117,0.0,shortHanded,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,St. Louis Blues,41.0,D,Robert,Bortuzzo,"[1, 2, 3, 4]",nz,northCenterNZ,,
814,21045,814,1,754.13333333333,754.13333333333,126.0,Columbus Blue Jackets,4.0,True,False,False,False,56972,00:23:05:06,O-ZONE ENTRY PASS RECEPTION,reception,oz,ozentry,successful,"midice, withplayafter",none,none,none,31.991165,-38.4695,31.991165,-38.4695,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",oz,westPoint,,
815,21045,815,1,754.36666666667,754.36666666667,126.0,Columbus Blue Jackets,5.0,True,False,False,False,56979,00:23:05:13,EAST/WEST PASS+,pass,oz,eastwest,successful,westeast,none,none,none,32.99704,-38.4695,32.99704,-38.4695,0.0,powerPlay,5.0,"	8478458, 8480205, 8482660, 8482705",	8483565,	8474636,4.0,"	8476438, 8477953","	8474145, 8474618",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",oz,westPoint,,
